epoch,train_accuracy,train_loss,val_accuracy,val_loss,learning_rate,silhouette,p@5,phase
1,0.2899,3.1604,,,,,,1
1,0.2905,3.1569,,,,,,1
1,0.2911,3.1534,,,,,,1
1,0.2917,3.1499,,,,,,1
1,0.2923,3.1464,,,,,,1
1,0.2929,3.1429,,,,,,1
1,0.2935,3.1394,,,,,,1
1,0.294,3.1359,,,,,,1
1,0.2946,3.1324,,,,,,1
1,0.2951,3.1291,,,,,,1
1,0.2957,3.1258,,,,,,1
1,0.2962,3.1225,,,,,,1
1,0.2967,3.1192,,,,,,1
1,0.2973,3.1159,,,,,,1
1,0.2978,3.1126,,,,,,1
1,0.2983,3.1093,,,,,,1
1,0.2989,3.106,,,,,,1
1,0.2994,3.1027,,,,,,1
1,0.2999,3.0994,,,,,,1
1,0.3004,3.0961,,,,,,1
1,0.3009,3.0929,,,,,,1
1,0.3013,3.0897,,,,,,1
1,0.3018,3.0864,,,,,,1
1,0.3023,3.0831,,,,,,1
1,0.3028,3.0799,,,,,,1
1,0.3033,3.0766,,,,,,1
1,0.3038,3.0734,,,,,,1
1,0.3043,3.0702,,,,,,1
1,0.3048,3.0669,,,,,,1
1,0.3052,3.0637,,,,,,1
1,0.3057,3.0605,,,,,,1
1,0.3061,3.0574,,,,,,1
1,0.3066,3.0543,,,,,,1
1,0.307,3.0511,,,,,,1
1,0.3075,3.0481,,,,,,1
1,0.3079,3.045,,,,,,1
1,0.3084,3.0419,,,,,,1
1,0.3088,3.039,,,,,,1
1,0.3092,3.0362,,,,,,1
1,0.3096,3.0334,,,,,,1
1,0.31,3.0306,,,,,,1
1,0.3105,3.0279,,,,,,1
1,0.3109,3.0251,,,,,,1
1,0.3113,3.0224,,,,,,1
1,0.3117,3.0197,,,,,,1
1,0.312,3.0171,,,,,,1
1,0.3124,3.0145,,,,,,1
1,0.3128,3.0119,,,,,,1
1,0.3132,3.0094,,,,,,1
1,0.3135,3.0069,,,,,,1
1,0.3139,3.0044,,,,,,1
1,0.3143,3.002,,,,,,1
1,0.3146,2.9996,,,,,,1
1,0.315,2.9971,,,,,,1
1,0.3153,2.9947,,,,,,1
1,0.3157,2.9923,,,,,,1
1,0.3161,2.9899,,,,,,1
1,0.3164,2.9875,,,,,,1
1,0.3168,2.9852,,,,,,1
1,0.3171,2.9828,,,,,,1
1,0.3175,2.9806,,,,,,1
1,0.3178,2.9783,,,,,,1
1,0.3181,2.9761,,,,,,1
1,0.3185,2.974,,,,,,1
1,0.3188,2.9718,,,,,,1
1,0.3191,2.9696,,,,,,1
1,0.3194,2.9675,,,,,,1
1,0.3198,2.9653,,,,,,1
1,0.3201,2.9632,,,,,,1
1,0.3204,2.961,,,,,,1
1,0.3208,2.9589,,,,,,1
1,0.3211,2.9568,,,,,,1
1,0.3214,2.9548,,,,,,1
1,0.3217,2.9528,,,,,,1
1,0.322,2.9508,,,,,,1
1,0.3223,2.9489,,,,,,1
1,0.3226,2.947,,,,,,1
1,0.3229,2.9451,,,,,,1
1,0.3232,2.9432,,,,,,1
1,0.3235,2.9413,,,,,,1
1,0.3238,2.9395,,,,,,1
1,0.3241,2.9376,,,,,,1
1,0.3244,2.9358,,,,,,1
1,0.3247,2.934,,,,,,1
1,0.325,2.9323,0.4367,1.6308,0.001,-0.0032,0.4227,1
2,0.6875,1.2839,,,,,,1
2,0.625,1.5258,,,,,,1
2,0.5868,1.6135,,,,,,1
2,0.5534,1.706,,,,,,1
2,0.5352,1.7594,,,,,,1
2,0.5189,1.8212,,,,,,1
2,0.5067,1.8736,,,,,,1
2,0.4985,1.9103,,,,,,1
2,0.4944,1.9301,,,,,,1
2,0.4906,1.9461,,,,,,1
2,0.4876,1.9604,,,,,,1
2,0.4849,1.9699,,,,,,1
2,0.4833,1.9778,,,,,,1
2,0.4813,1.9866,,,,,,1
2,0.4795,1.995,,,,,,1
2,0.4774,2.0022,,,,,,1
2,0.4759,2.0056,,,,,,1
2,0.4746,2.0084,,,,,,1
2,0.4738,2.0114,,,,,,1
2,0.4729,2.0134,,,,,,1
2,0.4719,2.0153,,,,,,1
2,0.471,2.017,,,,,,1
2,0.47,2.019,,,,,,1
2,0.4691,2.0205,,,,,,1
2,0.4683,2.0209,,,,,,1
2,0.4678,2.02,,,,,,1
2,0.4671,2.0193,,,,,,1
2,0.4664,2.0185,,,,,,1
2,0.4658,2.0179,,,,,,1
2,0.4651,2.0173,,,,,,1
2,0.4645,2.0163,,,,,,1
2,0.4637,2.0165,,,,,,1
2,0.4629,2.0175,,,,,,1
2,0.4621,2.019,,,,,,1
2,0.4613,2.0205,,,,,,1
2,0.4605,2.0221,,,,,,1
2,0.4598,2.0238,,,,,,1
2,0.4592,2.0249,,,,,,1
2,0.4587,2.0257,,,,,,1
2,0.4582,2.027,,,,,,1
2,0.4577,2.0281,,,,,,1
2,0.4573,2.0292,,,,,,1
2,0.4568,2.0301,,,,,,1
2,0.4564,2.0307,,,,,,1
2,0.456,2.0313,,,,,,1
2,0.4556,2.0318,,,,,,1
2,0.4552,2.0323,,,,,,1
2,0.4548,2.0327,,,,,,1
2,0.4544,2.0333,,,,,,1
2,0.454,2.034,,,,,,1
2,0.4536,2.0347,,,,,,1
2,0.4532,2.0354,,,,,,1
2,0.4528,2.0363,,,,,,1
2,0.4524,2.0369,,,,,,1
2,0.4521,2.0375,,,,,,1
2,0.4517,2.0382,,,,,,1
2,0.4514,2.0388,,,,,,1
2,0.451,2.0395,,,,,,1
2,0.4507,2.0401,,,,,,1
2,0.4504,2.0407,,,,,,1
2,0.4501,2.0411,,,,,,1
2,0.4498,2.0413,,,,,,1
2,0.4495,2.0414,,,,,,1
2,0.4492,2.0415,,,,,,1
2,0.4489,2.0417,,,,,,1
2,0.4486,2.0419,,,,,,1
2,0.4483,2.0421,,,,,,1
2,0.4481,2.0421,,,,,,1
2,0.4478,2.0421,,,,,,1
2,0.4476,2.0421,,,,,,1
2,0.4473,2.042,,,,,,1
2,0.4471,2.0418,,,,,,1
2,0.4469,2.0416,,,,,,1
2,0.4467,2.0413,,,,,,1
2,0.4466,2.0409,,,,,,1
2,0.4464,2.0405,,,,,,1
2,0.4462,2.0402,,,,,,1
2,0.446,2.04,,,,,,1
2,0.4459,2.0397,,,,,,1
2,0.4457,2.0394,,,,,,1
2,0.4456,2.039,,,,,,1
2,0.4455,2.0386,,,,,,1
2,0.4454,2.0381,,,,,,1
2,0.4453,2.0376,,,,,,1
2,0.4452,2.0373,,,,,,1
2,0.4451,2.0371,,,,,,1
2,0.445,2.0368,,,,,,1
2,0.4449,2.0364,,,,,,1
2,0.4448,2.036,,,,,,1
2,0.4448,2.0357,,,,,,1
2,0.4447,2.0353,,,,,,1
2,0.4447,2.0348,,,,,,1
2,0.4446,2.0343,,,,,,1
2,0.4446,2.0338,,,,,,1
2,0.4446,2.0333,,,,,,1
2,0.4445,2.0329,,,,,,1
2,0.4445,2.0325,,,,,,1
2,0.4444,2.0321,,,,,,1
2,0.4444,2.0316,,,,,,1
2,0.4444,2.0311,,,,,,1
2,0.4444,2.0306,,,,,,1
2,0.4443,2.0301,,,,,,1
2,0.4443,2.0296,,,,,,1
2,0.4443,2.0291,,,,,,1
2,0.4443,2.0285,,,,,,1
2,0.4443,2.0279,,,,,,1
2,0.4444,2.0273,,,,,,1
2,0.4444,2.0267,,,,,,1
2,0.4444,2.026,,,,,,1
2,0.4445,2.0254,,,,,,1
2,0.4445,2.0247,,,,,,1
2,0.4446,2.0241,,,,,,1
2,0.4446,2.0235,,,,,,1
2,0.4446,2.0229,,,,,,1
2,0.4447,2.0223,,,,,,1
2,0.4447,2.0216,,,,,,1
2,0.4447,2.021,,,,,,1
2,0.4447,2.0204,,,,,,1
2,0.4448,2.0198,,,,,,1
2,0.4448,2.0191,,,,,,1
2,0.4448,2.0185,,,,,,1
2,0.4449,2.0179,,,,,,1
2,0.4449,2.0172,,,,,,1
2,0.445,2.0166,,,,,,1
2,0.445,2.016,,,,,,1
2,0.445,2.0154,,,,,,1
2,0.4451,2.0148,,,,,,1
2,0.4451,2.0142,,,,,,1
2,0.4451,2.0136,,,,,,1
2,0.4451,2.0131,,,,,,1
2,0.4451,2.0126,,,,,,1
2,0.4451,2.0121,,,,,,1
2,0.4452,2.0117,,,,,,1
2,0.4452,2.0112,,,,,,1
2,0.4452,2.0108,,,,,,1
2,0.4452,2.0103,,,,,,1
2,0.4452,2.0099,,,,,,1
2,0.4453,2.0094,,,,,,1
2,0.4453,2.0089,,,,,,1
2,0.4453,2.0085,,,,,,1
2,0.4453,2.0081,,,,,,1
2,0.4453,2.0076,,,,,,1
2,0.4454,2.0072,,,,,,1
2,0.4454,2.0067,,,,,,1
2,0.4454,2.0063,,,,,,1
2,0.4454,2.0059,,,,,,1
2,0.4454,2.0056,,,,,,1
2,0.4454,2.0052,,,,,,1
2,0.4454,2.0048,,,,,,1
2,0.4454,2.0044,,,,,,1
2,0.4454,2.0039,,,,,,1
2,0.4454,2.0035,,,,,,1
2,0.4454,2.0031,,,,,,1
2,0.4454,2.0027,,,,,,1
2,0.4454,2.0023,,,,,,1
2,0.4454,2.0019,,,,,,1
2,0.4454,2.0015,,,,,,1
2,0.4454,2.0012,0.471,1.593,0.001,-0.0022,0.4318,1
3,0.5312,1.6858,,,,,,1
3,0.5469,1.5586,,,,,,1
3,0.5312,1.5671,,,,,,1
3,0.5137,1.5917,,,,,,1
3,0.5034,1.6076,,,,,,1
3,0.502,1.6061,,,,,,1
3,0.503,1.5981,,,,,,1
3,0.5026,1.5941,,,,,,1
3,0.5019,1.5955,,,,,,1
3,0.5011,1.5993,,,,,,1
3,0.5002,1.6037,,,,,,1
3,0.5002,1.6034,,,,,,1
3,0.5002,1.6027,,,,,,1
3,0.5005,1.6012,,,,,,1
3,0.5002,1.6016,,,,,,1
3,0.4993,1.6041,,,,,,1
3,0.4987,1.6073,,,,,,1
3,0.498,1.6088,,,,,,1
3,0.4969,1.6112,,,,,,1
3,0.4961,1.6134,,,,,,1
3,0.4953,1.6147,,,,,,1
3,0.4946,1.6166,,,,,,1
3,0.4943,1.6177,,,,,,1
3,0.4937,1.6189,,,,,,1
3,0.4933,1.6197,,,,,,1
3,0.493,1.62,,,,,,1
3,0.4927,1.6205,,,,,,1
3,0.492,1.6216,,,,,,1
3,0.4913,1.6229,,,,,,1
3,0.4906,1.6242,,,,,,1
3,0.4901,1.6251,,,,,,1
3,0.4895,1.6262,,,,,,1
3,0.4891,1.6269,,,,,,1
3,0.4886,1.6276,,,,,,1
3,0.4881,1.6282,,,,,,1
3,0.4876,1.6285,,,,,,1
3,0.4872,1.6291,,,,,,1
3,0.4869,1.6292,,,,,,1
3,0.4866,1.6291,,,,,,1
3,0.4863,1.6294,,,,,,1
3,0.4861,1.6294,,,,,,1
3,0.4859,1.6295,,,,,,1
3,0.4856,1.6299,,,,,,1
3,0.4854,1.6301,,,,,,1
3,0.4851,1.6304,,,,,,1
3,0.4849,1.6306,,,,,,1
3,0.4847,1.6308,,,,,,1
3,0.4845,1.631,,,,,,1
3,0.4844,1.6314,,,,,,1
3,0.4842,1.6317,,,,,,1
3,0.484,1.632,,,,,,1
3,0.4838,1.6321,,,,,,1
3,0.4836,1.6323,,,,,,1
3,0.4833,1.6326,,,,,,1
3,0.4831,1.633,,,,,,1
3,0.4829,1.6333,,,,,,1
3,0.4828,1.6335,,,,,,1
3,0.4827,1.6337,,,,,,1
3,0.4826,1.6337,,,,,,1
3,0.4825,1.6338,,,,,,1
3,0.4825,1.634,,,,,,1
3,0.4824,1.6341,,,,,,1
3,0.4822,1.6343,,,,,,1
3,0.4821,1.6345,,,,,,1
3,0.482,1.6346,,,,,,1
3,0.4819,1.6348,,,,,,1
3,0.4818,1.635,,,,,,1
3,0.4818,1.6351,,,,,,1
3,0.4817,1.6352,,,,,,1
3,0.4816,1.6352,,,,,,1
3,0.4815,1.6353,,,,,,1
3,0.4815,1.6353,,,,,,1
3,0.4814,1.6352,,,,,,1
3,0.4813,1.6352,,,,,,1
3,0.4813,1.6352,,,,,,1
3,0.4813,1.6352,,,,,,1
3,0.4812,1.6352,,,,,,1
3,0.4812,1.6351,,,,,,1
3,0.4812,1.6351,,,,,,1
3,0.4812,1.6349,,,,,,1
3,0.4812,1.6347,,,,,,1
3,0.4812,1.6345,,,,,,1
3,0.4811,1.6342,,,,,,1
3,0.4811,1.634,,,,,,1
3,0.4811,1.6337,,,,,,1
3,0.4811,1.6335,,,,,,1
3,0.4811,1.6332,,,,,,1
3,0.4811,1.633,,,,,,1
3,0.4811,1.6327,,,,,,1
3,0.4811,1.6325,,,,,,1
3,0.4811,1.6322,,,,,,1
3,0.4811,1.6319,,,,,,1
3,0.4811,1.6315,,,,,,1
3,0.4812,1.6312,,,,,,1
3,0.4812,1.6309,,,,,,1
3,0.4812,1.6307,,,,,,1
3,0.4813,1.6303,,,,,,1
3,0.4813,1.63,,,,,,1
3,0.4814,1.6297,,,,,,1
3,0.4814,1.6293,,,,,,1
3,0.4815,1.629,,,,,,1
3,0.4816,1.6286,,,,,,1
3,0.4816,1.6282,,,,,,1
3,0.4817,1.6277,,,,,,1
3,0.4818,1.6273,,,,,,1
3,0.4819,1.6269,,,,,,1
3,0.482,1.6264,,,,,,1
3,0.482,1.626,,,,,,1
3,0.4821,1.6255,,,,,,1
3,0.4822,1.625,,,,,,1
3,0.4822,1.6245,,,,,,1
3,0.4823,1.624,,,,,,1
3,0.4824,1.6235,,,,,,1
3,0.4824,1.623,,,,,,1
3,0.4825,1.6225,,,,,,1
3,0.4825,1.622,,,,,,1
3,0.4826,1.6215,,,,,,1
3,0.4826,1.6211,,,,,,1
3,0.4826,1.6207,,,,,,1
3,0.4827,1.6202,,,,,,1
3,0.4827,1.6197,,,,,,1
3,0.4828,1.6193,,,,,,1
3,0.4828,1.6189,,,,,,1
3,0.4828,1.6185,,,,,,1
3,0.4829,1.6181,,,,,,1
3,0.4829,1.6177,,,,,,1
3,0.4829,1.6173,,,,,,1
3,0.483,1.6169,,,,,,1
3,0.483,1.6165,,,,,,1
3,0.483,1.6161,,,,,,1
3,0.4831,1.6157,,,,,,1
3,0.4831,1.6153,,,,,,1
3,0.4832,1.6149,,,,,,1
3,0.4832,1.6145,,,,,,1
3,0.4833,1.6141,,,,,,1
3,0.4833,1.6137,,,,,,1
3,0.4833,1.6133,,,,,,1
3,0.4834,1.6129,,,,,,1
3,0.4834,1.6125,,,,,,1
3,0.4834,1.6121,,,,,,1
3,0.4835,1.6117,,,,,,1
3,0.4835,1.6113,,,,,,1
3,0.4836,1.6109,,,,,,1
3,0.4836,1.6105,,,,,,1
3,0.4836,1.6102,,,,,,1
3,0.4836,1.6098,,,,,,1
3,0.4836,1.6095,,,,,,1
3,0.4837,1.6091,,,,,,1
3,0.4837,1.6088,,,,,,1
3,0.4837,1.6085,,,,,,1
3,0.4837,1.6082,,,,,,1
3,0.4837,1.6079,,,,,,1
3,0.4837,1.6076,,,,,,1
3,0.4838,1.6073,,,,,,1
3,0.4838,1.6069,,,,,,1
3,0.4838,1.6066,,,,,,1
3,0.4838,1.6063,,,,,,1
3,0.4839,1.6059,0.4799,1.5332,0.001,-0.0008,0.4357,1
4,0.4688,1.5685,,,,,,1
4,0.5,1.5199,,,,,,1
4,0.5104,1.4543,,,,,,1
4,0.5215,1.412,,,,,,1
4,0.5259,1.4038,,,,,,1
4,0.5303,1.3874,,,,,,1
4,0.5317,1.3791,,,,,,1
4,0.5321,1.3766,,,,,,1
4,0.532,1.3766,,,,,,1
4,0.5316,1.3771,,,,,,1
4,0.5314,1.3767,,,,,,1
4,0.5311,1.3774,,,,,,1
4,0.5308,1.3796,,,,,,1
4,0.531,1.3805,,,,,,1
4,0.5308,1.3813,,,,,,1
4,0.5303,1.3839,,,,,,1
4,0.5293,1.3866,,,,,,1
4,0.5286,1.3883,,,,,,1
4,0.5277,1.3896,,,,,,1
4,0.527,1.391,,,,,,1
4,0.5261,1.3929,,,,,,1
4,0.525,1.3952,,,,,,1
4,0.5237,1.3977,,,,,,1
4,0.5228,1.4001,,,,,,1
4,0.5219,1.4023,,,,,,1
4,0.5211,1.4045,,,,,,1
4,0.5203,1.4064,,,,,,1
4,0.5197,1.4081,,,,,,1
4,0.519,1.4102,,,,,,1
4,0.5185,1.412,,,,,,1
4,0.518,1.4142,,,,,,1
4,0.5176,1.4159,,,,,,1
4,0.5172,1.4174,,,,,,1
4,0.5168,1.4193,,,,,,1
4,0.5164,1.4211,,,,,,1
4,0.516,1.4227,,,,,,1
4,0.5157,1.4237,,,,,,1
4,0.5153,1.4248,,,,,,1
4,0.5151,1.4256,,,,,,1
4,0.5149,1.4268,,,,,,1
4,0.5147,1.4278,,,,,,1
4,0.5145,1.4288,,,,,,1
4,0.5142,1.4298,,,,,,1
4,0.514,1.4307,,,,,,1
4,0.5137,1.4315,,,,,,1
4,0.5135,1.4324,,,,,,1
4,0.5133,1.4332,,,,,,1
4,0.513,1.434,,,,,,1
4,0.5128,1.4346,,,,,,1
4,0.5125,1.4354,,,,,,1
4,0.5123,1.4362,,,,,,1
4,0.512,1.4369,,,,,,1
4,0.5117,1.4377,,,,,,1
4,0.5115,1.4384,,,,,,1
4,0.5112,1.439,,,,,,1
4,0.511,1.4396,,,,,,1
4,0.5108,1.44,,,,,,1
4,0.5106,1.4405,,,,,,1
4,0.5104,1.4409,,,,,,1
4,0.5102,1.4413,,,,,,1
4,0.51,1.4417,,,,,,1
4,0.5098,1.4422,,,,,,1
4,0.5096,1.4426,,,,,,1
4,0.5095,1.4429,,,,,,1
4,0.5093,1.4433,,,,,,1
4,0.5092,1.4435,,,,,,1
4,0.5091,1.4438,,,,,,1
4,0.509,1.444,,,,,,1
4,0.5088,1.4442,,,,,,1
4,0.5087,1.4445,,,,,,1
4,0.5086,1.4446,,,,,,1
4,0.5086,1.4447,,,,,,1
4,0.5085,1.4448,,,,,,1
4,0.5085,1.4448,,,,,,1
4,0.5084,1.4448,,,,,,1
4,0.5084,1.4449,,,,,,1
4,0.5083,1.4449,,,,,,1
4,0.5083,1.4449,,,,,,1
4,0.5083,1.4449,,,,,,1
4,0.5082,1.4448,,,,,,1
4,0.5082,1.4448,,,,,,1
4,0.5081,1.4449,,,,,,1
4,0.508,1.445,,,,,,1
4,0.5079,1.4451,,,,,,1
4,0.5079,1.4451,,,,,,1
4,0.5078,1.4451,,,,,,1
4,0.5078,1.4451,,,,,,1
4,0.5077,1.445,,,,,,1
4,0.5077,1.445,,,,,,1
4,0.5077,1.4449,,,,,,1
4,0.5076,1.4449,,,,,,1
4,0.5076,1.4448,,,,,,1
4,0.5075,1.4448,,,,,,1
4,0.5075,1.4447,,,,,,1
4,0.5074,1.4446,,,,,,1
4,0.5074,1.4445,,,,,,1
4,0.5074,1.4444,,,,,,1
4,0.5073,1.4443,,,,,,1
4,0.5073,1.4442,,,,,,1
4,0.5073,1.4442,,,,,,1
4,0.5073,1.4441,,,,,,1
4,0.5072,1.4439,,,,,,1
4,0.5072,1.4438,,,,,,1
4,0.5072,1.4436,,,,,,1
4,0.5072,1.4435,,,,,,1
4,0.5072,1.4433,,,,,,1
4,0.5072,1.4432,,,,,,1
4,0.5072,1.443,,,,,,1
4,0.5072,1.4428,,,,,,1
4,0.5072,1.4427,,,,,,1
4,0.5071,1.4425,,,,,,1
4,0.5071,1.4424,,,,,,1
4,0.5071,1.4423,,,,,,1
4,0.5071,1.4422,,,,,,1
4,0.5071,1.442,,,,,,1
4,0.5071,1.4419,,,,,,1
4,0.5071,1.4418,,,,,,1
4,0.5071,1.4416,,,,,,1
4,0.5071,1.4415,,,,,,1
4,0.5071,1.4413,,,,,,1
4,0.5071,1.4411,,,,,,1
4,0.5071,1.4409,,,,,,1
4,0.5072,1.4407,,,,,,1
4,0.5072,1.4404,,,,,,1
4,0.5072,1.4402,,,,,,1
4,0.5072,1.44,,,,,,1
4,0.5073,1.4398,,,,,,1
4,0.5073,1.4397,,,,,,1
4,0.5073,1.4395,,,,,,1
4,0.5073,1.4393,,,,,,1
4,0.5074,1.4391,,,,,,1
4,0.5074,1.4389,,,,,,1
4,0.5074,1.4387,,,,,,1
4,0.5075,1.4386,,,,,,1
4,0.5075,1.4384,,,,,,1
4,0.5075,1.4382,,,,,,1
4,0.5076,1.438,,,,,,1
4,0.5076,1.4378,,,,,,1
4,0.5077,1.4376,,,,,,1
4,0.5077,1.4374,,,,,,1
4,0.5077,1.4372,,,,,,1
4,0.5078,1.437,,,,,,1
4,0.5078,1.4369,,,,,,1
4,0.5078,1.4367,,,,,,1
4,0.5078,1.4366,,,,,,1
4,0.5079,1.4365,,,,,,1
4,0.5079,1.4363,,,,,,1
4,0.5079,1.4362,,,,,,1
4,0.508,1.436,,,,,,1
4,0.508,1.4358,,,,,,1
4,0.508,1.4356,,,,,,1
4,0.5081,1.4354,,,,,,1
4,0.5081,1.4352,,,,,,1
4,0.5081,1.435,,,,,,1
4,0.5082,1.4349,,,,,,1
4,0.5082,1.4347,,,,,,1
4,0.5082,1.4345,,,,,,1
4,0.5082,1.4344,0.5014,1.4512,0.001,-0.0006,0.4425,1
5,0.5938,1.0836,,,,,,1
5,0.6016,1.1431,,,,,,1
5,0.5885,1.186,,,,,,1
5,0.5918,1.1861,,,,,,1
5,0.5859,1.1953,,,,,,1
5,0.5829,1.1999,,,,,,1
5,0.5768,1.214,,,,,,1
5,0.5721,1.2253,,,,,,1
5,0.5672,1.2382,,,,,,1
5,0.5633,1.2505,,,,,,1
5,0.5593,1.261,,,,,,1
5,0.5561,1.2689,,,,,,1
5,0.5535,1.2759,,,,,,1
5,0.5522,1.28,,,,,,1
5,0.5512,1.2849,,,,,,1
5,0.5503,1.2884,,,,,,1
5,0.55,1.2915,,,,,,1
5,0.5495,1.295,,,,,,1
5,0.5495,1.2973,,,,,,1
5,0.5497,1.2999,,,,,,1
5,0.5496,1.3025,,,,,,1
5,0.5495,1.3053,,,,,,1
5,0.5494,1.3073,,,,,,1
5,0.5494,1.3088,,,,,,1
5,0.5494,1.3101,,,,,,1
5,0.5495,1.3109,,,,,,1
5,0.5493,1.3122,,,,,,1
5,0.5489,1.3142,,,,,,1
5,0.5484,1.316,,,,,,1
5,0.5481,1.3173,,,,,,1
5,0.5476,1.3189,,,,,,1
5,0.5471,1.3205,,,,,,1
5,0.5465,1.3221,,,,,,1
5,0.5458,1.3234,,,,,,1
5,0.5451,1.3248,,,,,,1
5,0.5446,1.3257,,,,,,1
5,0.5442,1.3268,,,,,,1
5,0.5437,1.3278,,,,,,1
5,0.5432,1.3289,,,,,,1
5,0.5428,1.3298,,,,,,1
5,0.5423,1.3308,,,,,,1
5,0.5419,1.3318,,,,,,1
5,0.5413,1.3329,,,,,,1
5,0.5409,1.3337,,,,,,1
5,0.5405,1.3346,,,,,,1
5,0.5401,1.3355,,,,,,1
5,0.5397,1.3364,,,,,,1
5,0.5392,1.3374,,,,,,1
5,0.5388,1.3385,,,,,,1
5,0.5384,1.3395,,,,,,1
5,0.538,1.3405,,,,,,1
5,0.5375,1.3415,,,,,,1
5,0.537,1.3426,,,,,,1
5,0.5366,1.3436,,,,,,1
5,0.5362,1.3446,,,,,,1
5,0.5358,1.3456,,,,,,1
5,0.5354,1.3466,,,,,,1
5,0.5351,1.3475,,,,,,1
5,0.5347,1.3483,,,,,,1
5,0.5344,1.349,,,,,,1
5,0.5341,1.3497,,,,,,1
5,0.5338,1.3502,,,,,,1
5,0.5335,1.3508,,,,,,1
5,0.5333,1.3513,,,,,,1
5,0.533,1.3519,,,,,,1
5,0.5328,1.3523,,,,,,1
5,0.5325,1.3527,,,,,,1
5,0.5323,1.3531,,,,,,1
5,0.5321,1.3535,,,,,,1
5,0.532,1.3539,,,,,,1
5,0.5318,1.3543,,,,,,1
5,0.5316,1.3546,,,,,,1
5,0.5315,1.3549,,,,,,1
5,0.5313,1.3553,,,,,,1
5,0.5311,1.3556,,,,,,1
5,0.531,1.3559,,,,,,1
5,0.5309,1.3561,,,,,,1
5,0.5308,1.3562,,,,,,1
5,0.5306,1.3564,,,,,,1
5,0.5305,1.3565,,,,,,1
5,0.5304,1.3566,,,,,,1
5,0.5303,1.3567,,,,,,1
5,0.5302,1.3566,,,,,,1
5,0.5301,1.3567,,,,,,1
5,0.53,1.3567,,,,,,1
5,0.5299,1.3567,,,,,,1
5,0.5298,1.3566,,,,,,1
5,0.5297,1.3566,,,,,,1
5,0.5296,1.3566,,,,,,1
5,0.5295,1.3566,,,,,,1
5,0.5295,1.3566,,,,,,1
5,0.5294,1.3566,,,,,,1
5,0.5293,1.3566,,,,,,1
5,0.5292,1.3566,,,,,,1
5,0.5291,1.3566,,,,,,1
5,0.529,1.3565,,,,,,1
5,0.529,1.3564,,,,,,1
5,0.5289,1.3564,,,,,,1
5,0.5289,1.3563,,,,,,1
5,0.5289,1.3562,,,,,,1
5,0.5288,1.3562,,,,,,1
5,0.5288,1.3561,,,,,,1
