epoch,train_accuracy,train_loss,val_accuracy,val_loss,learning_rate,silhouette,p@5,phase
2,0.4454,2.0956,,,,,,1
2,0.4455,2.0947,,,,,,1
2,0.4456,2.0939,,,,,,1
2,0.4457,2.0931,,,,,,1
2,0.4458,2.0923,,,,,,1
2,0.4459,2.0916,,,,,,1
2,0.4459,2.0908,,,,,,1
2,0.446,2.09,,,,,,1
2,0.4461,2.0893,,,,,,1
2,0.4462,2.0886,,,,,,1
2,0.4462,2.0879,,,,,,1
2,0.4463,2.0872,,,,,,1
2,0.4464,2.0865,,,,,,1
2,0.4464,2.0858,,,,,,1
2,0.4465,2.0852,,,,,,1
2,0.4465,2.0846,,,,,,1
2,0.4466,2.084,,,,,,1
2,0.4466,2.0835,,,,,,1
2,0.4466,2.083,,,,,,1
2,0.4467,2.0824,,,,,,1
2,0.4467,2.0819,,,,,,1
2,0.4467,2.0814,,,,,,1
2,0.4468,2.0809,,,,,,1
2,0.4468,2.0804,,,,,,1
2,0.4468,2.0798,,,,,,1
2,0.4469,2.0793,,,,,,1
2,0.4469,2.0788,,,,,,1
2,0.4469,2.0782,,,,,,1
2,0.4469,2.0777,,,,,,1
2,0.447,2.0772,,,,,,1
2,0.447,2.0766,,,,,,1
2,0.447,2.0761,,,,,,1
2,0.4471,2.0755,,,,,,1
2,0.4471,2.0749,,,,,,1
2,0.4471,2.0743,,,,,,1
2,0.4472,2.0737,,,,,,1
2,0.4472,2.0731,,,,-0.0011,0.418,1
2,0.4473,2.0725,0.4537,1.5996,0.001,,,1
3,0.4375,1.7046,,,,,,1
3,0.3906,1.825,,,,,,1
3,0.3785,1.914,,,,,,1
3,0.3815,1.9175,,,,,,1
3,0.3815,1.914,,,,,,1
3,0.3839,1.9115,,,,,,1
3,0.389,1.899,,,,,,1
3,0.3941,1.8854,,,,,,1
3,0.3989,1.8738,,,,,,1
3,0.4031,1.8631,,,,,,1
3,0.4077,1.8519,,,,,,1
3,0.412,1.8424,,,,,,1
3,0.416,1.8322,,,,,,1
3,0.4194,1.824,,,,,,1
3,0.4226,1.8142,,,,,,1
3,0.4252,1.8059,,,,,,1
3,0.4279,1.7977,,,,,,1
3,0.4304,1.7897,,,,,,1
3,0.4328,1.782,,,,,,1
3,0.4346,1.7754,,,,,,1
3,0.4361,1.7696,,,,,,1
3,0.4374,1.7642,,,,,,1
3,0.4386,1.7594,,,,,,1
3,0.4397,1.7548,,,,,,1
3,0.4406,1.7512,,,,,,1
3,0.4416,1.7473,,,,,,1
3,0.4424,1.7441,,,,,,1
3,0.4432,1.7411,,,,,,1
3,0.4441,1.7383,,,,,,1
3,0.445,1.7358,,,,,,1
3,0.4458,1.733,,,,,,1
3,0.4465,1.7307,,,,,,1
3,0.4473,1.7281,,,,,,1
3,0.448,1.7262,,,,,,1
3,0.4488,1.724,,,,,,1
3,0.4495,1.7215,,,,,,1
3,0.4502,1.7192,,,,,,1
3,0.4509,1.717,,,,,,1
3,0.4516,1.7152,,,,,,1
3,0.4521,1.7137,,,,,,1
3,0.4527,1.7123,,,,,,1
3,0.4531,1.7109,,,,,,1
3,0.4536,1.7097,,,,,,1
3,0.454,1.7087,,,,,,1
3,0.4544,1.7077,,,,,,1
3,0.4547,1.7067,,,,,,1
3,0.455,1.7056,,,,,,1
3,0.4554,1.7045,,,,,,1
3,0.4557,1.7036,,,,,,1
3,0.456,1.7028,,,,,,1
3,0.4563,1.7022,,,,,,1
3,0.4566,1.7015,,,,,,1
3,0.4569,1.7008,,,,,,1
3,0.4572,1.7002,,,,,,1
3,0.4575,1.6993,,,,,,1
3,0.4578,1.6985,,,,,,1
3,0.4581,1.6978,,,,,,1
3,0.4584,1.6971,,,,,,1
3,0.4586,1.6966,,,,,,1
3,0.4588,1.6958,,,,,,1
3,0.4591,1.6951,,,,,,1
3,0.4593,1.6944,,,,,,1
3,0.4595,1.6937,,,,,,1
3,0.4598,1.6929,,,,,,1
3,0.46,1.6924,,,,,,1
3,0.4602,1.6919,,,,,,1
3,0.4604,1.6914,,,,,,1
3,0.4606,1.6909,,,,,,1
3,0.4608,1.6905,,,,,,1
3,0.461,1.6901,,,,,,1
3,0.4612,1.6897,,,,,,1
3,0.4615,1.6893,,,,,,1
3,0.4617,1.6889,,,,,,1
3,0.4619,1.6886,,,,,,1
3,0.4621,1.6882,,,,,,1
3,0.4623,1.6878,,,,,,1
3,0.4625,1.6874,,,,,,1
3,0.4627,1.6869,,,,,,1
3,0.4629,1.6865,,,,,,1
3,0.4631,1.6862,,,,,,1
3,0.4633,1.6859,,,,,,1
3,0.4635,1.6856,,,,,,1
3,0.4637,1.6853,,,,,,1
3,0.464,1.685,,,,,,1
3,0.4642,1.6846,,,,,,1
3,0.4644,1.6842,,,,,,1
3,0.4646,1.6838,,,,,,1
3,0.4648,1.6835,,,,,,1
3,0.465,1.6831,,,,,,1
3,0.4652,1.6828,,,,,,1
3,0.4654,1.6824,,,,,,1
3,0.4656,1.6819,,,,,,1
3,0.4658,1.6815,,,,,,1
3,0.466,1.6811,,,,,,1
3,0.4662,1.6807,,,,,,1
3,0.4664,1.6802,,,,,,1
3,0.4667,1.6797,,,,,,1
3,0.4669,1.6792,,,,,,1
3,0.467,1.6787,,,,,,1
3,0.4672,1.6782,,,,,,1
3,0.4674,1.6777,,,,,,1
3,0.4676,1.6771,,,,,,1
3,0.4678,1.6765,,,,,,1
3,0.468,1.676,,,,,,1
3,0.4682,1.6754,,,,,,1
3,0.4684,1.6748,,,,,,1
3,0.4686,1.6742,,,,,,1
3,0.4688,1.6737,,,,,,1
3,0.469,1.6731,,,,,,1
3,0.4692,1.6726,,,,,,1
3,0.4693,1.6721,,,,,,1
3,0.4695,1.6716,,,,,,1
3,0.4697,1.6711,,,,,,1
3,0.4699,1.6705,,,,,,1
3,0.4701,1.67,,,,,,1
3,0.4702,1.6695,,,,,,1
3,0.4704,1.6691,,,,,,1
3,0.4705,1.6687,,,,,,1
3,0.4707,1.6683,,,,,,1
3,0.4708,1.668,,,,,,1
3,0.471,1.6676,,,,,,1
3,0.4711,1.6672,,,,,,1
3,0.4712,1.6668,,,,,,1
3,0.4714,1.6664,,,,,,1
3,0.4715,1.666,,,,,,1
3,0.4716,1.6656,,,,,,1
3,0.4718,1.6652,,,,,,1
3,0.4719,1.6648,,,,,,1
3,0.472,1.6644,,,,,,1
3,0.4721,1.664,,,,,,1
3,0.4723,1.6636,,,,,,1
3,0.4724,1.6632,,,,,,1
3,0.4725,1.6628,,,,,,1
3,0.4726,1.6624,,,,,,1
3,0.4727,1.662,,,,,,1
3,0.4728,1.6616,,,,,,1
3,0.473,1.6612,,,,,,1
3,0.4731,1.6608,,,,,,1
3,0.4732,1.6604,,,,,,1
3,0.4733,1.6601,,,,,,1
3,0.4734,1.6597,,,,,,1
3,0.4735,1.6593,,,,,,1
3,0.4736,1.659,,,,,,1
3,0.4737,1.6586,,,,,,1
3,0.4738,1.6583,,,,,,1
3,0.4739,1.658,,,,,,1
3,0.474,1.6576,,,,,,1
3,0.4741,1.6573,,,,,,1
3,0.4742,1.657,,,,,,1
3,0.4743,1.6567,,,,,,1
3,0.4743,1.6564,,,,,,1
3,0.4744,1.656,,,,,,1
3,0.4745,1.6557,,,,,,1
3,0.4746,1.6554,,,,,,1
3,0.4747,1.6551,,,,,,1
3,0.4748,1.6548,,,,,,1
3,0.4748,1.6545,,,,-0.0019,0.4207,1
3,0.4749,1.6543,0.4693,1.5486,0.001,,,1
4,0.4688,1.3661,,,,,,1
4,0.4219,1.4807,,,,,,1
4,0.4201,1.5128,,,,,,1
4,0.4284,1.527,,,,,,1
4,0.434,1.5254,,,,,,1
4,0.4415,1.5142,,,,,,1
4,0.4454,1.5092,,,,,,1
4,0.4503,1.5009,,,,,,1
4,0.4527,1.5014,,,,,,1
4,0.4562,1.4996,,,,,,1
4,0.4594,1.4956,,,,,,1
4,0.4613,1.4938,,,,,,1
4,0.4626,1.4938,,,,,,1
4,0.4649,1.4912,,,,,,1
4,0.467,1.4884,,,,,,1
4,0.4694,1.4853,,,,,,1
4,0.4716,1.482,,,,,,1
4,0.4734,1.4792,,,,,,1
4,0.4749,1.4765,,,,,,1
4,0.476,1.4747,,,,,,1
4,0.4771,1.4737,,,,,,1
4,0.4781,1.4724,,,,,,1
4,0.4791,1.471,,,,,,1
4,0.4802,1.4692,,,,,,1
4,0.4811,1.4674,,,,,,1
4,0.4821,1.4658,,,,,,1
4,0.4829,1.4644,,,,,,1
4,0.4838,1.4628,,,,,,1
4,0.4846,1.4617,,,,,,1
4,0.4852,1.461,,,,,,1
4,0.4858,1.4602,,,,,,1
4,0.4863,1.4593,,,,,,1
4,0.4868,1.4585,,,,,,1
4,0.4872,1.4578,,,,,,1
4,0.4876,1.457,,,,,,1
4,0.488,1.4563,,,,,,1
4,0.4884,1.4552,,,,,,1
4,0.4889,1.4542,,,,,,1
4,0.4894,1.4531,,,,,,1
4,0.4898,1.4522,,,,,,1
4,0.4902,1.4513,,,,,,1
4,0.4906,1.4505,,,,,,1
4,0.491,1.4498,,,,,,1
4,0.4913,1.4491,,,,,,1
4,0.4916,1.4485,,,,,,1
4,0.4919,1.4479,,,,,,1
4,0.4921,1.4476,,,,,,1
4,0.4924,1.4473,,,,,,1
4,0.4926,1.4471,,,,,,1
4,0.4928,1.4469,,,,,,1
4,0.493,1.4467,,,,,,1
4,0.4932,1.4466,,,,,,1
4,0.4933,1.4465,,,,,,1
4,0.4935,1.4463,,,,,,1
4,0.4937,1.4461,,,,,,1
4,0.4938,1.4461,,,,,,1
4,0.494,1.446,,,,,,1
4,0.4941,1.4459,,,,,,1
4,0.4942,1.4459,,,,,,1
4,0.4943,1.446,,,,,,1
4,0.4945,1.4459,,,,,,1
4,0.4946,1.4458,,,,,,1
4,0.4948,1.4458,,,,,,1
4,0.4949,1.4457,,,,,,1
4,0.495,1.4457,,,,,,1
4,0.4951,1.4456,,,,,,1
4,0.4952,1.4455,,,,,,1
4,0.4953,1.4454,,,,,,1
4,0.4955,1.4452,,,,,,1
4,0.4956,1.4452,,,,,,1
4,0.4957,1.4451,,,,,,1
4,0.4958,1.4451,,,,,,1
4,0.4959,1.4452,,,,,,1
4,0.496,1.4452,,,,,,1
4,0.4961,1.4452,,,,,,1
4,0.4962,1.4451,,,,,,1
4,0.4963,1.445,,,,,,1
4,0.4964,1.4449,,,,,,1
4,0.4965,1.4447,,,,,,1
4,0.4966,1.4445,,,,,,1
4,0.4968,1.4444,,,,,,1
4,0.4969,1.4442,,,,,,1
4,0.497,1.4441,,,,,,1
4,0.4971,1.4439,,,,,,1
4,0.4972,1.4437,,,,,,1
4,0.4973,1.4436,,,,,,1
4,0.4974,1.4435,,,,,,1
4,0.4975,1.4434,,,,,,1
4,0.4976,1.4433,,,,,,1
4,0.4976,1.4433,,,,,,1
4,0.4977,1.4432,,,,,,1
4,0.4978,1.4431,,,,,,1
4,0.4979,1.4431,,,,,,1
4,0.4979,1.4431,,,,,,1
4,0.4979,1.443,,,,,,1
4,0.498,1.443,,,,,,1
4,0.498,1.4429,,,,,,1
4,0.4981,1.4429,,,,,,1
4,0.4981,1.4429,,,,,,1
4,0.4981,1.4429,,,,,,1
4,0.4981,1.4429,,,,,,1
4,0.4982,1.4429,,,,,,1
4,0.4982,1.4428,,,,,,1
4,0.4982,1.4428,,,,,,1
4,0.4982,1.4427,,,,,,1
4,0.4983,1.4427,,,,,,1
4,0.4983,1.4426,,,,,,1
4,0.4983,1.4426,,,,,,1
4,0.4983,1.4425,,,,,,1
4,0.4983,1.4425,,,,,,1
4,0.4983,1.4424,,,,,,1
4,0.4983,1.4424,,,,,,1
4,0.4983,1.4423,,,,,,1
4,0.4983,1.4422,,,,,,1
4,0.4983,1.4421,,,,,,1
4,0.4984,1.4421,,,,,,1
4,0.4984,1.4421,,,,,,1
4,0.4984,1.442,,,,,,1
4,0.4984,1.442,,,,,,1
4,0.4984,1.442,,,,,,1
4,0.4984,1.442,,,,,,1
4,0.4984,1.442,,,,,,1
4,0.4983,1.442,,,,,,1
4,0.4983,1.442,,,,,,1
4,0.4983,1.442,,,,,,1
4,0.4983,1.442,,,,,,1
4,0.4983,1.442,,,,,,1
4,0.4983,1.4421,,,,,,1
4,0.4983,1.4421,,,,,,1
4,0.4982,1.4421,,,,,,1
4,0.4982,1.4421,,,,,,1
4,0.4982,1.4422,,,,,,1
4,0.4982,1.4422,,,,,,1
4,0.4982,1.4422,,,,,,1
4,0.4982,1.4422,,,,,,1
4,0.4982,1.4422,,,,,,1
4,0.4982,1.4422,,,,,,1
4,0.4982,1.4422,,,,,,1
4,0.4981,1.4422,,,,,,1
4,0.4981,1.4423,,,,,,1
4,0.4981,1.4423,,,,,,1
4,0.4981,1.4423,,,,,,1
4,0.4981,1.4423,,,,,,1
4,0.4981,1.4423,,,,,,1
4,0.4981,1.4423,,,,,,1
4,0.4981,1.4424,,,,,,1
4,0.4981,1.4424,,,,,,1
4,0.498,1.4424,,,,,,1
4,0.498,1.4424,,,,,,1
4,0.498,1.4424,,,,,,1
4,0.498,1.4424,,,,,,1
4,0.498,1.4424,,,,,,1
4,0.498,1.4424,,,,,,1
4,0.498,1.4424,,,,,,1
4,0.498,1.4424,,,,,,1
4,0.498,1.4424,,,,,,1
4,0.498,1.4424,,,,-0.0001,0.429,1
4,0.498,1.4424,0.4883,1.4643,0.001,,,1
5,0.6875,0.8747,,,,,,1
5,0.5938,1.0941,,,,,,1
5,0.5486,1.1952,,,,,,1
5,0.5267,1.2334,,,,,,1
5,0.5151,1.2492,,,,,,1
5,0.5109,1.2611,,,,,,1
5,0.5074,1.27,,,,,,1
5,0.5065,1.2754,,,,,,1
5,0.505,1.2832,,,,,,1
5,0.5039,1.2908,,,,,,1
5,0.5025,1.2983,,,,,,1
5,0.5016,1.3047,,,,,,1
5,0.5004,1.3133,,,,,,1
5,0.5002,1.3183,,,,,,1
5,0.5009,1.3206,,,,,,1
5,0.5016,1.3208,,,,,,1
5,0.5023,1.3205,,,,,,1
5,0.5034,1.3198,,,,,,1
5,0.5045,1.3195,,,,,,1
5,0.5057,1.3186,,,,,,1
5,0.5069,1.318,,,,,,1
5,0.508,1.3184,,,,,,1
5,0.5086,1.3197,,,,,,1
5,0.5091,1.3207,,,,,,1
5,0.5097,1.3214,,,,,,1
5,0.51,1.3224,,,,,,1
5,0.5103,1.3235,,,,,,1
5,0.5106,1.3242,,,,,,1
5,0.5111,1.3246,,,,,,1
5,0.5115,1.325,,,,,,1
5,0.5119,1.3256,,,,,,1
5,0.5123,1.3259,,,,,,1
5,0.5126,1.3264,,,,,,1
5,0.5128,1.3274,,,,,,1
5,0.513,1.3283,,,,,,1
5,0.5132,1.3289,,,,,,1
5,0.5133,1.3295,,,,,,1
5,0.5135,1.3301,,,,,,1
5,0.5137,1.3306,,,,,,1
5,0.5139,1.331,,,,,,1
5,0.5141,1.3311,,,,,,1
5,0.5143,1.3315,,,,,,1
5,0.5144,1.3319,,,,,,1
5,0.5145,1.3324,,,,,,1
5,0.5145,1.3329,,,,,,1
5,0.5146,1.3332,,,,,,1
5,0.5148,1.3335,,,,,,1
5,0.5148,1.3338,,,,,,1
5,0.515,1.3342,,,,,,1
5,0.5151,1.3344,,,,,,1
5,0.5152,1.3346,,,,,,1
5,0.5152,1.3347,,,,,,1
5,0.5152,1.3349,,,,,,1
5,0.5153,1.3353,,,,,,1
5,0.5153,1.3355,,,,,,1
5,0.5153,1.3358,,,,,,1
5,0.5153,1.3361,,,,,,1
5,0.5153,1.3364,,,,,,1
5,0.5153,1.3365,,,,,,1
5,0.5153,1.3367,,,,,,1
5,0.5153,1.3368,,,,,,1
5,0.5153,1.3368,,,,,,1
5,0.5153,1.3368,,,,,,1
5,0.5154,1.3369,,,,,,1
5,0.5154,1.337,,,,,,1
5,0.5154,1.3372,,,,,,1
5,0.5155,1.3374,,,,,,1
5,0.5155,1.3376,,,,,,1
5,0.5155,1.3378,,,,,,1
5,0.5156,1.3379,,,,,,1
5,0.5156,1.3381,,,,,,1
5,0.5156,1.3383,,,,,,1
5,0.5157,1.3385,,,,,,1
5,0.5157,1.3386,,,,,,1
5,0.5158,1.3388,,,,,,1
5,0.5158,1.3389,,,,,,1
5,0.5158,1.339,,,,,,1
5,0.5159,1.3391,,,,,,1
5,0.5159,1.3392,,,,,,1
5,0.516,1.3393,,,,,,1
5,0.516,1.3393,,,,,,1
5,0.5161,1.3394,,,,,,1
5,0.5162,1.3394,,,,,,1
5,0.5163,1.3394,,,,,,1
5,0.5164,1.3393,,,,,,1
5,0.5165,1.3392,,,,,,1
5,0.5165,1.3391,,,,,,1
5,0.5166,1.3391,,,,,,1
5,0.5167,1.3391,,,,,,1
5,0.5167,1.3391,,,,,,1
5,0.5168,1.3391,,,,,,1
5,0.5168,1.3391,,,,,,1
5,0.5169,1.3391,,,,,,1
5,0.5169,1.3391,,,,,,1
5,0.517,1.3391,,,,,,1
5,0.5171,1.3391,,,,,,1
5,0.5172,1.3391,,,,,,1
5,0.5172,1.3391,,,,,,1
5,0.5173,1.3391,,,,,,1
5,0.5173,1.3392,,,,,,1
5,0.5174,1.3392,,,,,,1
5,0.5175,1.3392,,,,,,1
5,0.5175,1.3393,,,,,,1
5,0.5176,1.3393,,,,,,1
